sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013111021_forecast-12h_png,201330,2013-11-10 21:00:00,forecast-12h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,964.9595336914062,939.2188720703125,990.7001953125,943.3432006835938,986.5758666992188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110803_forecast-12h_png,201330,2013-11-08 03:00:00,forecast-12h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,909.6934814453125,883.9528198242188,935.4341430664062,888.0771484375,931.309814453125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110521_forecast-12h_png,201330,2013-11-05 21:00:00,forecast-12h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,973.9512939453125,948.2106323242188,999.6919555664062,952.3349609375,995.567626953125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110515_forecast-12h_png,201330,2013-11-05 15:00:00,forecast-12h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,975.2056884765625,949.4650268554688,1000.9463500976562,953.58935546875,996.822021484375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110718_forecast-12h_png,201330,2013-11-07 18:00:00,forecast-12h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,913.7745361328125,888.0338745117188,939.5151977539062,892.158203125,935.390869140625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111106_forecast-12h_png,201330,2013-11-11 06:00:00,forecast-12h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,975.2902221679688,949.549560546875,1001.0308837890625,953.6738891601562,996.9065551757812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110812_forecast-12h_png,201330,2013-11-08 12:00:00,forecast-12h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,911.5360717773438,885.79541015625,937.2767333984375,889.9197387695312,933.1524047851562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110721_forecast-12h_png,201330,2013-11-07 21:00:00,forecast-12h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,913.7095947265625,887.9689331054688,939.4502563476562,892.09326171875,935.325927734375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110421_forecast-12h_png,201330,2013-11-04 21:00:00,forecast-12h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,979.892333984375,954.1516723632812,1005.6329956054688,958.2760009765625,1001.5086669921875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110609_forecast-12h_png,201330,2013-11-06 09:00:00,forecast-12h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,948.2588500976562,922.5181884765625,973.99951171875,926.6425170898438,969.8751831054688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110900_forecast-12h_png,201330,2013-11-09 00:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,971.0740966796875,945.3334350585938,996.8147583007812,949.457763671875,992.6904296875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110712_forecast-12h_png,201330,2013-11-07 12:00:00,forecast-12h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,914.9133911132812,889.1727294921875,940.654052734375,893.2970581054688,936.5297241210938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110509_forecast-12h_png,201330,2013-11-05 09:00:00,forecast-12h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,976.927490234375,951.1868286132812,1002.6681518554688,955.3111572265625,998.5438232421875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110518_forecast-12h_png,201330,2013-11-05 18:00:00,forecast-12h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,974.371337890625,948.6306762695312,1000.1119995117188,952.7550048828125,995.9876708984375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111006_forecast-12h_png,201330,2013-11-10 06:00:00,forecast-12h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,971.2012329101562,945.4605712890625,996.94189453125,949.5848999023438,992.8175659179688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111000_forecast-12h_png,201330,2013-11-10 00:00:00,forecast-12h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,965.5164184570312,939.7757568359375,991.257080078125,943.9000854492188,987.1327514648438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110412_forecast-12h_png,201330,2013-11-04 12:00:00,forecast-12h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,975.7146606445312,949.9739990234375,1001.455322265625,954.0983276367188,997.3309936523438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110906_forecast-12h_png,201330,2013-11-09 06:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,969.56884765625,943.8281860351562,995.3095092773438,947.9525146484375,991.1851806640625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111100_forecast-12h_png,201330,2013-11-11 00:00:00,forecast-12h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,968.6585083007812,942.9178466796875,994.399169921875,947.0421752929688,990.2748413085938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110400_forecast-12h_png,201330,2013-11-04 00:00:00,forecast-12h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,990.0601196289062,964.3194580078125,1015.80078125,968.4437866210938,1011.6764526367188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110503_forecast-12h_png,201330,2013-11-05 03:00:00,forecast-12h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,980.7243041992188,954.983642578125,1006.4649658203125,959.1079711914062,1002.3406372070312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110500_forecast-12h_png,201330,2013-11-05 00:00:00,forecast-12h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,982.5875854492188,956.846923828125,1008.3282470703125,960.9712524414062,1004.2039184570312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
